/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP174-1/Prover9---1109a.UNS-Ref.s.out , 8 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC358+1/Prover9---1109a.THM-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET242-6/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET261-6/Prover9---1109a.UNS-Ref.s.out , 10 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA022-2/Prover9---1109a.UNS-Ref.s.out , 25 , 211
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET137-6/Prover9---1109a.UNS-Ref.s.out , 11 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT079-1/Prover9---1109a.UNS-Ref.s.out , 13 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV567-1.014/Prover9---1109a.UNS-Ref.s.out , 16 , 29
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV219+1/Prover9---1109a.THM-Ref.s.out , 1 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/REL/REL009-1/Prover9---1109a.UNS-Ref.s.out , 5 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET138-6/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL116-1/Prover9---1109a.UNS-Ref.s.out , 5 , 105
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN606-1/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET117-6/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL441-1/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV358-2/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN605-1/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL180-3/Prover9---1109a.UNS-Ref.s.out , 7 , 61
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU219+2/Prover9---1109a.THM-Ref.s.out , 4 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO189+1/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP093-1/Prover9---1109a.UNS-Ref.s.out , 4 , 682
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP276-1/Prover9---1109a.UNS-Ref.s.out , 4 , 2141
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN722+1/Prover9---1109a.THM-Ref.s.out , 2 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD013-3/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP544-1/Prover9---1109a.UNS-Ref.s.out , 3 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET083-7/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM024-1/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL104-1/Prover9---1109a.UNS-Ref.s.out , 3 , 39
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO012-2/Prover9---1109a.UNS-Ref.s.out , 9 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN565-1/Prover9---1109a.UNS-Ref.s.out , 10 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV277-1/Prover9---1109a.UNS-Ref.s.out , 15 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU371+1/Prover9---1109a.THM-Ref.s.out , 11 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP124-4.004/Prover9---1109a.UNS-Ref.s.out , 8 , 60
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL140-1/Prover9---1109a.UNS-Ref.s.out , 4 , 156
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN053-1/Prover9---1109a.UNS-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL042-9/Prover9---1109a.UNS-Ref.s.out , 2 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO043-2/Prover9---1109a.UNS-Ref.s.out , 6 , 39
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN062+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL011-1/Prover9---1109a.UNS-Ref.s.out , 3 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL117-2/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD025-3/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA009-1/Prover9---1109a.UNS-Ref.s.out , 10 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV801-1/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN684-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV030-2/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP040-3/Prover9---1109a.UNS-Ref.s.out , 12 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ024-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN663-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COM/COM021+4/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET234-6/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL357-1/Prover9---1109a.UNS-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL212-1/Prover9---1109a.UNS-Ref.s.out , 7 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP462-1/Prover9---1109a.UNS-Ref.s.out , 3 , 1084
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV836-1/Prover9---1109a.UNS-Ref.s.out , 7 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN057+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP515-1/Prover9---1109a.UNS-Ref.s.out , 1 , 964
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM571+3/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET847-2/Prover9---1109a.UNS-Ref.s.out , 11 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV354-2/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV212+1/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL132-1/Prover9---1109a.UNS-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL079-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV826-1/Prover9---1109a.UNS-Ref.s.out , 6 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL026-1/Prover9---1109a.UNS-Ref.s.out , 4 , 129
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU121+2/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL326-3/Prover9---1109a.UNS-Ref.s.out , 10 , 98
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO111-1/Prover9---1109a.UNS-Ref.s.out , 9 , 51
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN069-1/Prover9---1109a.UNS-Ref.s.out , 8 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG012-1/Prover9---1109a.UNS-Ref.s.out , 7 , 776
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG005-1/Prover9---1109a.UNS-Ref.s.out , 10 , 30
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD002-3/Prover9---1109a.UNS-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET820-2/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA014-1/Prover9---1109a.UNS-Ref.s.out , 11 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO058-3/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV022-1/Prover9---1109a.UNS-Ref.s.out , 15 , 118
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN625-1/Prover9---1109a.UNS-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN007-3/Prover9---1109a.UNS-Ref.s.out , 6 , 53
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL083-1/Prover9---1109a.UNS-Ref.s.out , 2 , 435
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO067-3/Prover9---1109a.UNS-Ref.s.out , 4 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV797-1/Prover9---1109a.UNS-Ref.s.out , 11 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP581-1/Prover9---1109a.UNS-Ref.s.out , 4 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET941+1/Prover9---1109a.THM-Ref.s.out , 7 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT023-1/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO202+1/Prover9---1109a.THM-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM172-1/Prover9---1109a.UNS-Ref.s.out , 17 , 87
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW425-1/Prover9---1109a.UNS-Ref.s.out , 3 , 230
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV603-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU158+2/Prover9---1109a.THM-Ref.s.out , 3 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG038-2/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS134+1/Prover9---1109a.THM-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA020-2/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET985+1/Prover9---1109a.THM-Ref.s.out , 5 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL078-1/Prover9---1109a.UNS-Ref.s.out , 4 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU151+1/Prover9---1109a.THM-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL157-1/Prover9---1109a.UNS-Ref.s.out , 8 , 48
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET072-7/Prover9---1109a.UNS-Ref.s.out , 9 , 34
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET071-7/Prover9---1109a.UNS-Ref.s.out , 7 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP046-2/Prover9---1109a.UNS-Ref.s.out , 5 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET821-2/Prover9---1109a.UNS-Ref.s.out , 7 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN031-1/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP518-1/Prover9---1109a.UNS-Ref.s.out , 1 , 349
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL754-1/Prover9---1109a.UNS-Ref.s.out , 12 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT008-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM551+1/Prover9---1109a.THM-Ref.s.out , 4 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET050-6/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV337-2/Prover9---1109a.UNS-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV073+1/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN008-1/Prover9---1109a.UNS-Ref.s.out , 7 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL187-3/Prover9---1109a.UNS-Ref.s.out , 7 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL042-6/Prover9---1109a.UNS-Ref.s.out , 2 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA004-1/Prover9---1109a.UNS-Ref.s.out , 11 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWC/HWC003-2/Prover9---1109a.UNS-Ref.s.out , 9 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC080-1/Prover9---1109a.UNS-Ref.s.out , 6 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV005-2/Prover9---1109a.UNS-Ref.s.out , 19 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV019-1/Prover9---1109a.UNS-Ref.s.out , 4 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO004-4/Prover9---1109a.UNS-Ref.s.out , 8 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM564+3/Prover9---1109a.THM-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV558-1.004/Prover9---1109a.UNS-Ref.s.out , 3 , 136
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL674+1.005/Prover9---1109a.THM-Ref.s.out , 8 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LDA/LDA007-2/Prover9---1109a.UNS-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN006-1/Prover9---1109a.UNS-Ref.s.out , 8 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD005-3/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW262+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL110-2/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA005-1/Prover9---1109a.UNS-Ref.s.out , 11 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN066-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP535-1/Prover9---1109a.UNS-Ref.s.out , 4 , 494
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL130-1/Prover9---1109a.UNS-Ref.s.out , 2 , 187
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG001-2/Prover9---1109a.UNS-Ref.s.out , 12 , 55
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV072+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN004-2/Prover9---1109a.UNS-Ref.s.out , 8 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL053-1/Prover9---1109a.UNS-Ref.s.out , 4 , 233
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN692-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP418-1/Prover9---1109a.UNS-Ref.s.out , 1 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN668-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN627-1/Prover9---1109a.UNS-Ref.s.out , 7 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL218-1/Prover9---1109a.UNS-Ref.s.out , 7 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG026-7/Prover9---1109a.UNS-Ref.s.out , 11 , 99
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT071-1/Prover9---1109a.UNS-Ref.s.out , 7 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV282-2/Prover9---1109a.UNS-Ref.s.out , 13 , 501
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL322-3/Prover9---1109a.UNS-Ref.s.out , 7 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL011-1/Prover9---1109a.UNS-Ref.s.out , 2 , 77
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV075+1/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT006-1/Prover9---1109a.UNS-Ref.s.out , 9 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD008-4/Prover9---1109a.UNS-Ref.s.out , 5 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL020-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL044-7/Prover9---1109a.UNS-Ref.s.out , 2 , 21
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET055-6/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN081-1/Prover9---1109a.UNS-Ref.s.out , 3 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN648-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV753-1/Prover9---1109a.UNS-Ref.s.out , 15 , 43
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN009-4/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN121-1/Prover9---1109a.UNS-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP539-1/Prover9---1109a.UNS-Ref.s.out , 4 , 488
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN664-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET858-2/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP133-1.003/Prover9---1109a.UNS-Ref.s.out , 5 , 1462
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT059-1/Prover9---1109a.UNS-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET076-6/Prover9---1109a.UNS-Ref.s.out , 7 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP127-1.004/Prover9---1109a.UNS-Ref.s.out , 5 , 125
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL235-3/Prover9---1109a.UNS-Ref.s.out , 8 , 62
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD026-3/Prover9---1109a.UNS-Ref.s.out , 10 , 37
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD001-3/Prover9---1109a.UNS-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET903+1/Prover9---1109a.THM-Ref.s.out , 3 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-14/Prover9---1109a.UNS-Ref.s.out , 2 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN218-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP125-2.005/Prover9---1109a.UNS-Ref.s.out , 7 , 885
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO226+2/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL044-9/Prover9---1109a.UNS-Ref.s.out , 2 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV020-2/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV774-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS114+1/Prover9---1109a.UNS-Ref.s.out , 14 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN943+1/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL054-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP153-1/Prover9---1109a.UNS-Ref.s.out , 11 , 286
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP285-1/Prover9---1109a.UNS-Ref.s.out , 4 , 1114
/lovelace/projects/gapt/source/../testing/prover9-TSTP/REL/REL024-2/Prover9---1109a.UNS-Ref.s.out , 14 , 730
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN011-4/Prover9---1109a.UNS-Ref.s.out , 8 , 43
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD013-4/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP130-1.003/Prover9---1109a.UNS-Ref.s.out , 5 , 243
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET925+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL430-2/Prover9---1109a.UNS-Ref.s.out , 7 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO117-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET025+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC060-1/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD018-3/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP128-1.003/Prover9---1109a.UNS-Ref.s.out , 4 , 98
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO001-1/Prover9---1109a.UNS-Ref.s.out , 6 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD031-3/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV796-1/Prover9---1109a.UNS-Ref.s.out , 11 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL041-1/Prover9---1109a.UNS-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET152-6/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC017+1/Prover9---1109a.THM-Ref.s.out , 6 , 58
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP048-2/Prover9---1109a.UNS-Ref.s.out , 6 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV327-2/Prover9---1109a.UNS-Ref.s.out , 10 , 75
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC293+1/Prover9---1109a.THM-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV214+1/Prover9---1109a.THM-Ref.s.out , 1 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP034-3/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC037+1/Prover9---1109a.THM-Ref.s.out , 3 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV743-1/Prover9---1109a.UNS-Ref.s.out , 16 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO214+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO058-2/Prover9---1109a.UNS-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL027-1/Prover9---1109a.UNS-Ref.s.out , 4 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV326-2/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL848-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL218-3/Prover9---1109a.UNS-Ref.s.out , 7 , 35
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT237-1/Prover9---1109a.UNS-Ref.s.out , 12 , 690
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV272-2/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP045-2/Prover9---1109a.UNS-Ref.s.out , 6 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC059-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
